PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn
Computer,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,159.82,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,0,2.0,2.0,184.4,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,145.56,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,2.0,2.0,187.94,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,2.0,2.0,155.72,0
Mobile Phone,Credit Card,Male,Fashion,1,0,7.0,10.0,229.0,1
Computer,Credit Card,Male,Laptop & Accessory,5,0,1.0,1.0,142.94,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,2.0,2.0,150.03,0
Computer,E wallet,Female,Mobile,3,0,0.0,1.0,122.31,0
Computer,Credit Card,Female,Mobile Phone,3,0,1.0,2.0,154.42,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,1,1.0,2.0,179.41,0
Mobile Phone,Debit Card,Male,Mobile Phone,5,0,1.0,2.0,150.52,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,2.0,2.0,167.72,0
Computer,CC,Male,Mobile,1,0,5.0,5.0,125.7,0
Computer,Credit Card,Male,Mobile Phone,1,0,1.0,2.0,142.06,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,152.06,0
Phone,E wallet,Male,Mobile Phone,4,1,1.0,2.0,149.13,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,2.0,192.35,1
Computer,Credit Card,Male,Laptop & Accessory,5,0,1.0,3.0,174.69,1
Phone,Debit Card,Male,Mobile,3,0,1.0,1.0,127.0,0
Phone,Debit Card,Female,Mobile,5,0,1.0,1.0,125.76,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,1.0,2.0,179.87,0
Phone,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,148.59,0
Phone,E wallet,Female,Laptop & Accessory,5,0,1.0,1.0,147.79,0
Phone,Debit Card,Female,Mobile,5,0,1.0,1.0,127.07,1
Mobile Phone,E wallet,Female,Fashion,1,1,1.0,2.0,215.71,0
Computer,Credit Card,Female,Grocery,1,0,1.0,5.0,296.74,0
Phone,Debit Card,Male,Mobile Phone,2,1,2.0,2.0,148.56,0
Mobile Phone,Cash on Delivery,Female,Fashion,4,1,2.0,2.0,230.52,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,0.0,1.0,142.94,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,157.14,0
Phone,CC,Male,Mobile,1,1,0.0,1.0,124.36,0
Computer,Cash on Delivery,Female,Fashion,3,0,10.0,11.0,209.38,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,1,1.0,2.0,164.44,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,2.0,177.57,0
Mobile Phone,E wallet,Male,Fashion,1,0,3.0,3.0,223.88,0
Mobile Phone,UPI,Male,Laptop & Accessory,1,0,9.0,10.0,161.97,0
Mobile Phone,UPI,Male,Others,1,0,2.0,2.0,317.02,0
Computer,Credit Card,Male,Fashion,1,0,8.0,9.0,199.8,0
Computer,UPI,Male,Mobile,4,1,1.0,1.0,129.91,0
Mobile Phone,COD,Male,Mobile Phone,4,0,1.0,2.0,150.59,0
Mobile Phone,Cash on Delivery,Male,Fashion,2,0,4.0,11.0,203.22,0
Computer,Debit Card,Female,Mobile,4,1,0.0,7.0,120.22,1
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,1.0,1.0,154.7,0
Mobile Phone,Credit Card,Male,Grocery,3,1,2.0,2.0,300.84,0
Phone,Debit Card,Male,Mobile,5,0,1.0,1.0,123.42,0
Phone,UPI,Male,Mobile Phone,2,0,0.0,1.0,146.78,0
Phone,Debit Card,Female,Mobile Phone,4,0,1.0,2.0,137.61,1
Mobile Phone,UPI,Female,Mobile Phone,3,0,1.0,2.0,154.66,0
Computer,Debit Card,Male,Fashion,3,0,2.0,2.0,220.26,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,1.0,2.0,190.16,0
Computer,E wallet,Female,Mobile Phone,4,0,1.0,3.0,152.89,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,1,2.0,3.0,172.21,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,163.47,0
Phone,Debit Card,Male,Mobile Phone,5,0,1.0,2.0,144.0,1
Mobile Phone,Credit Card,Female,Laptop & Accessory,2,0,0.0,1.0,157.31,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,0,1.0,2.0,187.14,0
Phone,Debit Card,Female,Mobile,5,0,1.0,1.0,123.41,0
Mobile Phone,Debit Card,Female,Fashion,5,0,1.0,2.0,199.12,0
Mobile Phone,UPI,Male,Laptop & Accessory,4,1,2.0,2.0,165.25,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,0.0,5.0,159.57,0
Computer,Debit Card,Male,Laptop & Accessory,2,0,1.0,1.0,148.76,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,2.0,7.0,222.14,1
Mobile Phone,Credit Card,Male,Mobile Phone,4,0,1.0,1.0,110.52,0
Mobile Phone,Debit Card,Female,Fashion,4,0,2.0,2.0,198.14,1
Computer,Credit Card,Male,Mobile Phone,5,0,2.0,2.0,150.61,1
Computer,E wallet,Female,Laptop & Accessory,3,0,2.0,2.0,194.32,0
Mobile Phone,E wallet,Male,Fashion,4,0,0.0,1.0,197.05,0
Phone,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,148.7,0
Mobile Phone,E wallet,Male,Laptop & Accessory,4,0,3.0,5.0,193.25,0
Phone,Debit Card,Male,Mobile Phone,3,0,1.0,1.0,138.33,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,1.0,1.0,155.61,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,0,1.0,1.0,159.4,0
Phone,CC,Male,Mobile,3,0,1.0,1.0,132.3,0
Phone,Credit Card,Female,Mobile Phone,3,0,3.0,3.0,148.77,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,1,0.0,1.0,56.0,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,1,1.0,3.0,149.61,1
Mobile Phone,UPI,Male,Mobile Phone,5,1,2.0,2.0,152.99,0
Mobile Phone,Cash on Delivery,Female,Fashion,3,0,1.0,1.0,207.39,0
Mobile Phone,E wallet,Male,Others,1,0,2.0,2.0,295.86,0
Mobile Phone,Debit Card,Male,Fashion,1,0,1.0,1.0,178.98,0
Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,1.0,147.24,0
Mobile Phone,E wallet,Female,Laptop & Accessory,1,0,3.0,6.0,179.68,0
Mobile Phone,Credit Card,Male,Grocery,2,0,1.0,2.0,298.99,0
Phone,Debit Card,Female,Mobile,1,1,0.0,1.0,127.78,1
Computer,Credit Card,Female,Laptop & Accessory,1,0,1.0,2.0,191.67,0
Mobile Phone,Cash on Delivery,Male,Fashion,1,1,1.0,1.0,219.04,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,2.0,2.0,191.44,0
Mobile Phone,UPI,Male,Laptop & Accessory,1,0,2.0,2.0,161.81,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,1.0,1.0,165.78,0
Computer,Debit Card,Female,Laptop & Accessory,5,0,1.0,1.0,150.93,0
Computer,Credit Card,Male,Laptop & Accessory,1,0,1.0,1.0,157.62,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,4.0,5.0,179.84,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,3.0,167.4,0
Phone,Debit Card,Male,Laptop & Accessory,4,0,1.0,5.0,144.4,0
Mobile Phone,Credit Card,Male,Mobile Phone,4,0,2.0,2.0,173.41,0
Phone,CC,Female,Mobile,3,0,2.0,2.0,123.77,0
Phone,Debit Card,Female,Mobile Phone,5,1,1.0,2.0,148.19,1
Phone,Debit Card,Female,Mobile,5,0,15.0,15.0,127.43,1
Mobile Phone,Debit Card,Male,Grocery,1,0,1.0,2.0,302.79,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,0.0,1.0,162.3,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,122.72,0
Mobile Phone,Debit Card,Male,Others,4,1,5.0,13.0,292.46,1
Phone,UPI,Male,Mobile Phone,5,0,0.0,1.0,140.66,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,0,0.0,1.0,157.15,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,0.0,1.0,153.43,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,0,2.0,2.0,150.0,0
Phone,CC,Male,Mobile,3,0,1.0,1.0,120.96,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,1,2.0,3.0,170.59,1
Mobile Phone,Debit Card,Female,Others,3,0,2.0,2.0,321.58,0
Phone,Debit Card,Male,Mobile Phone,3,0,2.0,2.0,139.2,1
Computer,Debit Card,Female,Mobile Phone,4,0,2.0,2.0,148.32,0
Computer,E wallet,Female,Laptop & Accessory,4,0,0.0,1.0,151.47,0
Mobile Phone,Debit Card,Male,Fashion,3,0,2.0,2.0,200.1,0
Phone,Debit Card,Female,Mobile Phone,5,0,1.0,2.0,139.16,1
Phone,E wallet,Male,Mobile,4,0,0.0,1.0,128.99,0
Mobile Phone,Debit Card,Female,Grocery,5,1,1.0,2.0,293.8,0
Phone,Debit Card,Female,Mobile,3,0,1.0,1.0,126.32,0
Computer,E wallet,Female,Fashion,4,0,1.0,7.0,200.25,0
Computer,COD,Male,Mobile,5,1,3.0,3.0,123.07,1
Computer,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,142.49,0
Computer,UPI,Female,Fashion,5,1,1.0,1.0,199.5,1
Mobile Phone,E wallet,Male,Fashion,3,0,1.0,2.0,206.61,1
Computer,Debit Card,Female,Laptop & Accessory,3,0,4.0,4.0,155.93,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,1,6.0,6.0,159.74,0
Computer,Credit Card,Female,Fashion,3,0,1.0,1.0,205.27,0
Phone,Debit Card,Female,Laptop & Accessory,3,1,1.0,1.0,141.71,1
Mobile Phone,Debit Card,Male,Fashion,1,0,0.0,1.0,178.23,0
Computer,Debit Card,Female,Mobile Phone,3,0,1.0,2.0,138.59,1
Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,2.0,145.77,1
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,2.0,2.0,155.67,0
Mobile Phone,E wallet,Female,Fashion,2,0,11.0,16.0,227.31,0
Phone,Credit Card,Male,Mobile Phone,1,0,1.0,2.0,135.81,1
Phone,Credit Card,Male,Mobile Phone,2,0,2.0,2.0,145.7,0
Mobile Phone,Debit Card,Male,Fashion,3,1,0.0,1.0,153.81,1
Mobile Phone,Debit Card,Female,Fashion,5,0,2.0,2.0,199.12,0
Computer,CC,Female,Mobile,1,0,1.0,6.0,125.64,0
Mobile Phone,COD,Female,Laptop & Accessory,3,0,3.0,4.0,165.77,0
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,2.0,2.0,154.05,0
Phone,Debit Card,Male,Mobile Phone,4,1,1.0,3.0,148.28,0
Mobile Phone,Debit Card,Male,Fashion,2,1,2.0,2.0,219.39,0
Computer,Credit Card,Female,Laptop & Accessory,2,0,1.0,1.0,166.53,0
Computer,Credit Card,Male,Others,2,0,10.0,14.0,317.72,0
Phone,Debit Card,Female,Mobile,3,1,0.0,1.0,122.2,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,1.0,1.0,164.99,0
Computer,E wallet,Male,Laptop & Accessory,4,0,1.0,2.0,186.46,0
Phone,CC,Male,Mobile,4,1,0.0,1.0,124.08,1
Mobile Phone,Debit Card,Female,Fashion,3,0,7.0,15.0,229.35,0
Mobile Phone,COD,Male,Mobile Phone,5,0,2.0,2.0,154.73,1
Mobile Phone,E wallet,Female,Fashion,1,0,1.0,6.0,229.22,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,4.0,5.0,154.11,0
Mobile Phone,Credit Card,Male,Fashion,1,0,1.0,2.0,195.05,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,0,1.0,2.0,157.01,0
Computer,COD,Female,Mobile Phone,5,0,1.0,2.0,174.68,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,2.0,9.0,151.91,0
Mobile Phone,Credit Card,Male,Mobile Phone,1,0,2.0,2.0,159.52,0
Computer,Debit Card,Male,Mobile,1,1,0.0,1.0,128.53,1
Mobile Phone,Credit Card,Female,Fashion,3,0,0.0,1.0,225.04,0
Computer,Credit Card,Male,Laptop & Accessory,3,0,1.0,2.0,178.99,0
Computer,Debit Card,Male,Mobile,3,0,0.0,1.0,131.62,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,2.0,3.0,150.39,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,0.0,2.0,154.84,0
Phone,CC,Male,Mobile,5,0,0.0,1.0,124.5,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,6.0,6.0,175.1,0
Computer,E wallet,Male,Laptop & Accessory,2,0,1.0,1.0,146.82,0
Computer,Debit Card,Female,Mobile Phone,3,0,2.0,3.0,151.25,1
Phone,Debit Card,Female,Mobile,3,0,2.0,2.0,125.43,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,2.0,3.0,184.33,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,127.82,0
Mobile Phone,Debit Card,Female,Fashion,3,0,2.0,2.0,213.23,0
Phone,Debit Card,Male,Mobile,1,0,1.0,1.0,126.9,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,2.0,2.0,191.94,0
Computer,Credit Card,Female,Laptop & Accessory,4,0,1.0,4.0,167.44,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,1,0.0,1.0,182.68,0
Mobile Phone,Credit Card,Male,Fashion,5,0,4.0,6.0,203.06,1
Computer,COD,Male,Mobile Phone,5,0,1.0,2.0,156.02,1
Computer,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,149.22,1
Computer,Credit Card,Female,Others,4,0,2.0,2.0,305.61,0
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,4.0,8.0,208.96,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,1.0,1.0,154.72,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,0,2.0,2.0,190.0,0
Phone,CC,Male,Mobile,4,0,0.0,2.0,122.69,0
Mobile Phone,Debit Card,Male,Fashion,1,0,1.0,1.0,171.19,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,0,2.0,2.0,164.07,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,2.0,2.0,177.95,0
Mobile Phone,Credit Card,Male,Mobile Phone,4,0,2.0,2.0,162.48,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,2,0,0.0,7.0,151.6,1
Phone,Credit Card,Female,Mobile Phone,3,0,2.0,2.0,147.32,0
Phone,Credit Card,Female,Laptop & Accessory,4,1,1.0,2.0,148.72,0
Mobile Phone,Debit Card,Female,Mobile Phone,2,0,1.0,3.0,157.12,0
Computer,Debit Card,Male,Laptop & Accessory,2,0,7.0,8.0,177.49,0
Phone,Cash on Delivery,Male,Mobile,1,0,1.0,1.0,121.32,0
Computer,Debit Card,Male,Mobile,3,0,1.0,1.0,135.44,0
Phone,Credit Card,Male,Mobile Phone,4,1,1.0,2.0,149.08,1
Phone,E wallet,Female,Mobile,4,1,0.0,1.0,131.4,1
Computer,Credit Card,Male,Mobile Phone,1,1,1.0,2.0,154.35,0
Phone,UPI,Female,Mobile,1,0,1.0,1.0,133.12,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,155.33,0
Phone,E wallet,Female,Laptop & Accessory,1,0,0.0,1.0,145.07,0
Mobile Phone,Credit Card,Male,Mobile Phone,4,1,2.0,6.0,160.79,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,5.0,7.0,156.75,0
Phone,COD,Female,Mobile,5,1,0.0,1.0,126.57,1
Computer,E wallet,Female,Fashion,5,0,3.0,3.0,221.37,0
Computer,E wallet,Female,Mobile Phone,1,1,2.0,2.0,148.23,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,1.0,2.0,211.86,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,2.0,2.0,213.53,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,0.0,1.0,154.82,0
Mobile Phone,E wallet,Female,Fashion,1,0,3.0,5.0,204.22,0
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,6.0,8.0,208.96,0
Mobile Phone,E wallet,Male,Laptop & Accessory,4,0,0.0,2.0,181.2,0
Mobile Phone,Credit Card,Male,Fashion,1,0,3.0,5.0,205.12,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,1.0,2.0,172.89,0
Phone,Debit Card,Female,Mobile Phone,3,1,1.0,2.0,147.13,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,5.0,7.0,147.24,0
Phone,Debit Card,Male,Mobile,3,1,1.0,1.0,129.96,0
Phone,Debit Card,Female,Mobile,1,0,1.0,2.0,122.88,0
Mobile Phone,Credit Card,Female,Fashion,1,0,1.0,4.0,201.44,0
Mobile Phone,E wallet,Female,Grocery,5,0,7.0,16.0,295.48,0
Mobile Phone,UPI,Female,Laptop & Accessory,3,0,1.0,2.0,174.99,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,1,5.0,5.0,190.86,0
Mobile Phone,Debit Card,Male,Fashion,5,1,3.0,6.0,208.21,0
Computer,Credit Card,Female,Laptop & Accessory,4,0,0.0,2.0,156.05,0
Mobile Phone,Debit Card,Female,Fashion,4,1,3.0,15.0,228.33,0
Mobile Phone,Credit Card,Male,Fashion,3,0,1.0,2.0,211.28,0
Mobile Phone,Credit Card,Female,Others,3,0,7.0,7.0,318.92,0
Phone,Credit Card,Male,Mobile Phone,4,0,1.0,3.0,145.28,0
Computer,Debit Card,Female,Laptop & Accessory,3,1,2.0,2.0,174.98,0
Mobile Phone,Credit Card,Male,Mobile Phone,4,0,2.0,2.0,152.66,0
Mobile Phone,COD,Male,Laptop & Accessory,2,0,1.0,2.0,187.61,0
Phone,Debit Card,Male,Mobile Phone,5,1,0.0,1.0,135.64,0
Mobile Phone,Credit Card,Male,Fashion,3,0,1.0,1.0,219.35,0
Phone,Debit Card,Male,Mobile,1,1,0.0,1.0,127.95,1
Computer,Debit Card,Male,Laptop & Accessory,2,0,1.0,1.0,177.56,0
Phone,CC,Female,Mobile,3,0,0.0,1.0,129.74,0
Computer,COD,Female,Laptop & Accessory,2,0,0.0,1.0,145.23,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,169.47,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,2.0,2.0,159.48,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,0.0,1.0,150.06,0
Phone,UPI,Male,Mobile Phone,3,1,0.0,1.0,139.77,0
Computer,Credit Card,Female,Mobile Phone,1,1,1.0,1.0,115.69,1
Computer,E wallet,Female,Fashion,3,0,2.0,2.0,212.89,0
Phone,CC,Male,Mobile,4,0,0.0,1.0,121.77,0
Mobile Phone,COD,Female,Laptop & Accessory,4,1,11.0,11.0,152.28,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,1,1.0,2.0,167.84,0
Phone,Credit Card,Male,Laptop & Accessory,4,0,1.0,1.0,143.25,0
Computer,Debit Card,Female,Fashion,3,1,8.0,9.0,198.52,0
Mobile Phone,Cash on Delivery,Male,Fashion,4,0,2.0,4.0,209.03,0
Phone,COD,Male,Mobile,5,0,1.0,1.0,129.73,1
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,1,1.0,1.0,157.69,0
Computer,UPI,Male,Mobile Phone,4,0,4.0,4.0,150.92,0
Computer,Debit Card,Female,Mobile,1,0,0.0,1.0,124.55,0
Phone,Debit Card,Female,Mobile,5,0,1.0,1.0,133.77,0
Mobile Phone,Debit Card,Female,Fashion,5,0,1.0,1.0,199.85,0
Phone,Debit Card,Female,Mobile Phone,1,1,2.0,2.0,146.68,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,0,1.0,2.0,185.91,0
Computer,COD,Female,Mobile Phone,1,1,2.0,2.0,162.6,0
Mobile Phone,E wallet,Male,Mobile Phone,4,0,1.0,2.0,153.99,0
Phone,Credit Card,Female,Mobile Phone,4,0,1.0,7.0,139.36,0
Computer,Debit Card,Male,Mobile Phone,3,0,2.0,2.0,147.9,0
Mobile Phone,E wallet,Female,Laptop & Accessory,1,0,1.0,1.0,166.52,0
Phone,Debit Card,Male,Laptop & Accessory,4,0,5.0,7.0,144.34,0
Computer,E wallet,Female,Mobile,2,1,0.0,1.0,123.23,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,4.0,154.84,0
Computer,COD,Female,Laptop & Accessory,1,0,1.0,2.0,177.38,0
Mobile Phone,COD,Male,Laptop & Accessory,2,0,0.0,1.0,162.61,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,2.0,2.0,211.2,0
Computer,Credit Card,Male,Laptop & Accessory,3,0,0.0,1.0,153.99,0
Phone,COD,Male,Laptop & Accessory,1,0,1.0,2.0,145.86,1
Computer,Credit Card,Male,Laptop & Accessory,5,1,2.0,4.0,172.41,0
Mobile Phone,Debit Card,Male,Others,3,0,7.0,11.0,299.99,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,6.0,6.0,152.68,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,0.0,7.0,152.96,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,2.0,3.0,172.35,0
Mobile Phone,Credit Card,Female,Fashion,3,1,1.0,2.0,202.56,0
Computer,UPI,Male,Mobile,3,0,2.0,2.0,128.21,0
Mobile Phone,Cash on Delivery,Male,Fashion,4,0,7.0,8.0,199.41,0
Computer,E wallet,Female,Fashion,5,0,2.0,2.0,196.37,0
Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,147.58,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,0,1.0,2.0,171.39,0
Computer,CC,Male,Mobile,1,0,1.0,1.0,122.58,0
Mobile Phone,COD,Female,Mobile Phone,3,1,5.0,8.0,158.39,1
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,2.0,2.0,160.05,0
Mobile Phone,Debit Card,Male,Fashion,2,0,2.0,2.0,203.98,0
Mobile Phone,COD,Male,Laptop & Accessory,1,1,1.0,2.0,179.15,0
Phone,Debit Card,Female,Mobile Phone,3,0,2.0,3.0,146.05,0
Phone,UPI,Male,Laptop & Accessory,5,1,0.0,1.0,141.94,0
Mobile Phone,Credit Card,Male,Others,4,0,12.0,12.0,298.33,0
Computer,COD,Female,Laptop & Accessory,3,0,3.0,10.0,188.23,0
Phone,Credit Card,Female,Laptop & Accessory,3,0,1.0,1.0,148.59,0
Mobile Phone,Cash on Delivery,Male,Fashion,5,1,2.0,4.0,195.82,1
Mobile Phone,Cash on Delivery,Female,Fashion,1,0,1.0,1.0,201.69,1
Computer,Debit Card,Female,Mobile Phone,2,1,2.0,2.0,154.26,1
Mobile Phone,E wallet,Female,Fashion,2,0,2.0,2.0,201.39,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,2.0,2.0,172.65,0
Computer,Cash on Delivery,Male,Fashion,5,0,2.0,2.0,212.22,1
Phone,COD,Female,Mobile,4,0,1.0,1.0,125.46,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,2.0,193.42,0
Phone,E wallet,Male,Mobile Phone,3,1,2.0,2.0,141.75,1
Computer,Credit Card,Female,Mobile Phone,1,0,1.0,2.0,146.53,0
Phone,E wallet,Male,Mobile,5,0,1.0,1.0,130.41,1
Computer,Credit Card,Female,Grocery,5,0,3.0,3.0,303.56,0
Mobile Phone,COD,Male,Mobile Phone,4,0,2.0,2.0,173.76,0
Mobile Phone,COD,Male,Mobile Phone,3,1,2.0,2.0,151.96,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,2.0,2.0,178.47,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,0,2.0,2.0,181.47,0
Computer,Debit Card,Male,Laptop & Accessory,1,1,1.0,2.0,193.04,0
Mobile Phone,COD,Male,Laptop & Accessory,3,0,1.0,4.0,191.32,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,1,1.0,1.0,168.33,0
Mobile Phone,Credit Card,Male,Fashion,5,0,3.0,4.0,229.82,1
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,6.0,7.0,161.72,1
Mobile Phone,Credit Card,Male,Fashion,1,0,0.0,1.0,170.05,0
Computer,Cash on Delivery,Female,Mobile,1,0,0.0,1.0,121.57,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,2,0,2.0,2.0,178.63,0
Mobile Phone,Debit Card,Male,Grocery,5,0,1.0,2.0,300.67,0
Mobile Phone,E wallet,Male,Mobile Phone,2,0,1.0,3.0,151.78,0
Mobile Phone,Cash on Delivery,Male,Fashion,2,1,0.0,1.0,219.04,0
Mobile Phone,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,151.19,0
Phone,Debit Card,Male,Mobile Phone,4,0,2.0,2.0,148.87,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,159.85,0
Computer,CC,Male,Mobile,1,0,0.0,1.0,125.8,0
Computer,Debit Card,Male,Laptop & Accessory,2,0,1.0,2.0,187.3,0
Mobile Phone,Debit Card,Male,Mobile Phone,5,0,2.0,2.0,153.58,0
Mobile Phone,UPI,Male,Fashion,3,0,3.0,8.0,197.64,0
Mobile Phone,Credit Card,Male,Fashion,5,0,2.0,3.0,204.82,1
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,147.35,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,1,2.0,2.0,191.73,1
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,1.0,2.0,179.82,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,1.0,4.0,153.43,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,2.0,2.0,171.15,0
