PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn,prediction_lr
Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,1.0,147.24,0,0
Phone,CC,Male,Mobile,1,0,0.0,4.0,127.81,0,0
Phone,Debit Card,Male,Mobile,3,0,1.0,2.0,123.72,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,0,2.0,2.0,164.55,0,0
Phone,Credit Card,Female,Mobile Phone,5,0,1.0,1.0,139.2,0,0
Computer,Debit Card,Male,Fashion,2,0,0.0,1.0,206.5,1,0
Phone,UPI,Male,Laptop & Accessory,4,0,3.0,4.0,140.71,0,0
Computer,Debit Card,Male,Grocery,5,0,14.0,15.0,304.24,0,0
Mobile Phone,COD,Male,Laptop & Accessory,3,0,1.0,1.0,183.46,0,0
Computer,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,149.68,0,0
Mobile Phone,Debit Card,Male,Fashion,1,0,2.0,2.0,203.98,0,0
Mobile Phone,E wallet,Female,Others,4,1,2.0,2.0,313.24,1,0
Mobile Phone,UPI,Male,Mobile Phone,5,0,2.0,2.0,154.56,1,0
Mobile Phone,UPI,Male,Laptop & Accessory,1,0,1.0,2.0,187.74,0,0
Phone,Debit Card,Male,Mobile Phone,1,1,2.0,2.0,147.75,1,0
Phone,Credit Card,Female,Mobile Phone,3,0,1.0,3.0,148.77,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,1,2.0,2.0,175.87,0,0
Phone,UPI,Male,Laptop & Accessory,1,0,1.0,2.0,139.02,0,0
Computer,Credit Card,Female,Mobile Phone,1,0,0.0,5.0,136.73,0,0
Phone,Credit Card,Female,Mobile Phone,4,0,2.0,2.0,139.83,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,3.0,7.0,153.77,0,0
Mobile Phone,Credit Card,Female,Fashion,1,0,7.0,15.0,203.12,1,0
Computer,COD,Male,Mobile Phone,5,1,4.0,4.0,148.07,1,1
Computer,UPI,Male,Laptop & Accessory,3,0,1.0,1.0,139.75,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,160.39,0,0
Mobile Phone,Cash on Delivery,Male,Laptop & Accessory,2,0,2.0,2.0,198.79,0,0
Phone,Debit Card,Female,Mobile Phone,1,0,2.0,3.0,147.88,0,0
Mobile Phone,COD,Female,Mobile Phone,3,0,2.0,2.0,150.85,0,0
Computer,E wallet,Male,Laptop & Accessory,2,1,2.0,2.0,178.04,1,0
Mobile Phone,COD,Male,Fashion,4,0,1.0,1.0,180.95,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,4,0,2.0,2.0,153.04,0,0
Phone,COD,Male,Mobile Phone,3,0,7.0,10.0,148.39,1,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,1,1.0,2.0,149.78,0,0
Phone,Credit Card,Female,Laptop & Accessory,5,0,3.0,3.0,143.06,0,0
Mobile Phone,COD,Female,Mobile Phone,5,0,1.0,2.0,160.8,0,0
Mobile Phone,COD,Male,Laptop & Accessory,2,0,1.0,2.0,167.62,0,0
Mobile Phone,UPI,Male,Others,1,0,1.0,1.0,292.02,0,0
Phone,Debit Card,Male,Mobile,2,0,6.0,8.0,126.91,0,0
Computer,Debit Card,Male,Others,3,1,2.0,16.0,315.68,0,0
Computer,Debit Card,Female,Mobile Phone,2,0,2.0,2.0,150.53,0,0
Computer,CC,Female,Mobile,3,0,3.0,7.0,128.38,0,0
Computer,Debit Card,Male,Mobile,1,0,0.0,1.0,129.79,0,0
Mobile Phone,Debit Card,Female,Fashion,4,0,5.0,6.0,219.96,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,0,2.0,2.0,178.24,1,0
Computer,Debit Card,Male,Laptop & Accessory,1,1,2.0,3.0,165.69,0,0
Mobile Phone,Debit Card,Female,Fashion,3,1,1.0,2.0,203.61,0,0
Computer,Debit Card,Male,Fashion,1,0,3.0,3.0,218.62,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,2,0,2.0,2.0,217.04,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,1.0,1.0,152.04,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,152.82,0,0
Computer,Debit Card,Male,Mobile Phone,3,1,1.0,2.0,156.61,1,1
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,2.0,2.0,159.85,1,0
Phone,UPI,Male,Mobile,4,1,1.0,1.0,121.21,1,1
Mobile Phone,Debit Card,Male,Fashion,1,0,1.0,2.0,197.6,0,0
Phone,Debit Card,Female,Mobile,4,0,1.0,1.0,122.1,1,0
Phone,E wallet,Male,Laptop & Accessory,4,1,0.0,1.0,140.78,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,7.0,7.0,154.73,0,0
Computer,COD,Male,Mobile Phone,3,0,0.0,1.0,138.94,1,0
Phone,Debit Card,Female,Laptop & Accessory,2,1,0.0,1.0,144.87,0,0
Computer,Debit Card,Female,Mobile,2,1,1.0,1.0,129.26,1,0
Mobile Phone,COD,Female,Fashion,2,0,1.0,1.0,174.91,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,2,1,1.0,2.0,186.2,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,3,1,1.0,3.0,223.54,1,0
Phone,Debit Card,Male,Mobile,3,0,1.0,1.0,125.17,0,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,124.06,0,0
Phone,Debit Card,Female,Mobile,5,1,4.0,4.0,127.82,0,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,1.0,1.0,165.45,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,1,1.0,2.0,171.63,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,184.15,0,0
Computer,Debit Card,Male,Fashion,5,0,0.0,1.0,187.93,0,0
Mobile Phone,E wallet,Female,Mobile Phone,4,1,1.0,2.0,156.4,1,1
Mobile Phone,UPI,Male,Laptop & Accessory,1,0,2.0,2.0,192.81,0,0
Mobile Phone,Credit Card,Female,Fashion,4,0,0.0,1.0,176.55,0,0
Computer,Credit Card,Male,Laptop & Accessory,4,1,7.0,7.0,188.85,0,0
Mobile Phone,COD,Male,Laptop & Accessory,4,0,7.0,8.0,169.85,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,4,0,4.0,5.0,153.37,0,0
Phone,Debit Card,Male,Mobile,3,0,1.0,1.0,126.93,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,2.0,178.73,0,0
Phone,Debit Card,Male,Mobile,2,1,1.0,2.0,126.95,0,0
Mobile Phone,E wallet,Female,Mobile Phone,3,1,1.0,2.0,153.51,1,1
Phone,Debit Card,Male,Mobile,3,0,1.0,1.0,122.93,1,0
Mobile Phone,Cash on Delivery,Female,Grocery,4,0,7.0,9.0,292.04,0,0
Mobile Phone,COD,Male,Mobile Phone,4,0,1.0,2.0,150.59,0,0
Computer,UPI,Male,Laptop & Accessory,5,0,1.0,1.0,153.32,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,1,5.0,8.0,183.28,1,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,1,0.0,1.0,110.09,1,0
Phone,Credit Card,Female,Laptop & Accessory,4,1,2.0,10.0,145.99,1,0
Computer,Debit Card,Female,Fashion,4,0,3.0,4.0,174.46,1,0
Mobile Phone,Credit Card,Female,Mobile Phone,3,1,1.0,2.0,153.0,1,0
Mobile Phone,UPI,Female,Laptop & Accessory,4,0,3.0,3.0,163.89,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,6.0,8.0,179.29,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,0.0,1.0,150.7,0,0
Computer,UPI,Female,Mobile,3,1,1.0,1.0,128.14,0,1
Phone,CC,Male,Mobile,2,0,1.0,1.0,120.7,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,2.0,2.0,184.85,0,0
Computer,Debit Card,Male,Mobile Phone,2,1,1.0,1.0,111.18,1,1
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,1,0.0,1.0,152.31,0,0
Computer,UPI,Male,Laptop & Accessory,3,0,1.0,1.0,147.07,1,0
Phone,Credit Card,Male,Mobile Phone,5,0,1.0,1.0,140.31,1,0
Mobile Phone,E wallet,Male,Others,1,0,1.0,3.0,320.86,0,0
Computer,Credit Card,Female,Laptop & Accessory,2,1,2.0,2.0,171.47,0,0
Computer,Credit Card,Male,Mobile Phone,1,1,2.0,2.0,174.3,0,0
Phone,CC,Male,Mobile,2,1,0.0,1.0,124.36,1,0
Mobile Phone,Credit Card,Female,Mobile Phone,5,1,8.0,8.0,150.93,0,1
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,3.0,3.0,179.05,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,190.49,0,0
Mobile Phone,E wallet,Female,Fashion,1,0,1.0,8.0,201.54,1,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,151.9,0,0
Computer,CC,Male,Mobile,5,1,1.0,1.0,123.21,1,1
Computer,CC,Male,Mobile,5,0,1.0,1.0,125.61,1,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,1.0,3.0,153.09,0,0
Computer,Debit Card,Female,Mobile Phone,4,1,1.0,8.0,145.22,1,1
Computer,E wallet,Female,Mobile,3,0,0.0,1.0,123.51,1,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,1,0.0,1.0,192.78,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,4,0,2.0,2.0,157.95,0,0
Phone,Debit Card,Male,Mobile Phone,3,0,2.0,2.0,147.93,1,0
Mobile Phone,E wallet,Male,Laptop & Accessory,4,1,2.0,2.0,199.07,1,0
Computer,E wallet,Male,Laptop & Accessory,1,0,2.0,2.0,171.82,0,0
Mobile Phone,Cash on Delivery,Male,Fashion,2,0,5.0,12.0,228.22,0,0
Phone,Debit Card,Female,Mobile Phone,3,0,2.0,2.0,147.74,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,4,0,2.0,2.0,163.38,0,0
Phone,Debit Card,Female,Mobile,3,0,0.0,2.0,125.06,0,0
Mobile Phone,UPI,Male,Fashion,3,0,0.0,1.0,202.21,0,0
Computer,UPI,Male,Mobile Phone,3,0,3.0,3.0,145.93,0,0
Computer,CC,Male,Mobile,1,0,0.0,1.0,125.8,0,0
Computer,Debit Card,Male,Mobile Phone,1,0,1.0,3.0,152.06,0,0
Mobile Phone,UPI,Male,Mobile Phone,1,0,2.0,2.0,151.47,0,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,4.0,11.0,149.07,0,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,2.0,2.0,147.35,0,0
Phone,UPI,Male,Laptop & Accessory,5,0,2.0,3.0,147.59,0,0
Mobile Phone,UPI,Male,Laptop & Accessory,5,1,1.0,2.0,166.94,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,1.0,2.0,154.86,0,0
Mobile Phone,Credit Card,Male,Grocery,5,0,6.0,14.0,301.65,0,0
Mobile Phone,COD,Female,Laptop & Accessory,3,1,1.0,1.0,156.73,0,0
Computer,COD,Female,Laptop & Accessory,1,0,1.0,2.0,170.23,0,0
Mobile Phone,Cash on Delivery,Female,Others,5,0,0.0,4.0,299.43,0,0
Mobile Phone,Credit Card,Female,Others,3,0,6.0,10.0,316.87,0,0
Computer,Debit Card,Male,Mobile,2,1,0.0,1.0,123.8,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,187.2,0,0
Phone,Debit Card,Male,Laptop & Accessory,4,0,0.0,1.0,143.2,0,0
Mobile Phone,Credit Card,Male,Grocery,3,0,1.0,2.0,301.39,0,0
Mobile Phone,UPI,Male,Others,1,0,1.0,1.0,296.13,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,1.0,6.0,178.37,0,0
Computer,COD,Male,Mobile Phone,3,0,2.0,2.0,154.09,1,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,5.0,10.0,186.25,0,0
Phone,UPI,Male,Mobile,5,1,0.0,1.0,120.73,1,1
Mobile Phone,Debit Card,Female,Mobile Phone,2,1,2.0,2.0,150.15,1,0
Mobile Phone,Debit Card,Male,Fashion,3,0,2.0,2.0,221.1,0,0
Phone,COD,Male,Mobile,1,0,0.0,1.0,132.29,0,0
Mobile Phone,Debit Card,Male,Grocery,3,0,3.0,7.0,301.03,0,0
Phone,CC,Male,Mobile,1,1,1.0,1.0,124.36,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,155.61,0,0
Mobile Phone,Debit Card,Male,Fashion,2,0,1.0,1.0,215.57,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,1.0,2.0,171.84,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,186.39,0,0
Computer,Debit Card,Female,Fashion,3,0,1.0,1.0,205.02,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,142.49,0,0
Phone,CC,Male,Mobile,1,0,1.0,1.0,120.45,0,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,5.0,6.0,134.07,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,1,1.0,2.0,172.23,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,1,0.0,1.0,166.94,0,0
Mobile Phone,Credit Card,Female,Others,5,1,1.0,1.0,297.01,0,0
Phone,Debit Card,Female,Mobile,3,0,1.0,1.0,123.18,0,0
Mobile Phone,Debit Card,Male,Fashion,4,0,2.0,4.0,224.9,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,2,0,1.0,1.0,192.04,0,0
Phone,Debit Card,Male,Mobile Phone,3,0,3.0,3.0,148.72,0,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,2.0,2.0,141.48,0,0
Mobile Phone,COD,Male,Mobile Phone,3,1,2.0,2.0,151.96,0,1
Computer,UPI,Female,Mobile Phone,3,1,1.0,2.0,153.14,0,1
Computer,Credit Card,Female,Laptop & Accessory,1,1,1.0,2.0,169.22,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,220.47,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,2.0,3.0,183.78,0,0
Mobile Phone,Credit Card,Male,Fashion,3,0,1.0,1.0,208.45,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,4,0,1.0,1.0,113.93,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,2.0,5.0,179.84,0,0
Phone,Debit Card,Male,Mobile,3,1,1.0,2.0,124.61,1,0
Computer,UPI,Male,Laptop & Accessory,3,0,1.0,2.0,164.75,0,0
Phone,Debit Card,Male,Mobile,1,0,1.0,1.0,120.75,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,2,1,2.0,2.0,153.18,0,0
Phone,Debit Card,Male,Laptop & Accessory,4,1,0.0,1.0,141.97,0,0
Mobile Phone,Debit Card,Female,Fashion,1,1,1.0,1.0,188.37,0,0
Phone,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,148.1,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,0.0,7.0,154.29,0,0
Computer,Debit Card,Male,Others,4,1,7.0,12.0,323.47,0,0
Computer,Credit Card,Female,Fashion,5,0,4.0,12.0,174.84,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,3,0,2.0,5.0,167.3,0,0
Phone,UPI,Male,Mobile Phone,3,0,1.0,2.0,140.55,1,0
Computer,Debit Card,Female,Mobile Phone,1,0,1.0,1.0,116.11,0,0
Mobile Phone,Debit Card,Male,Fashion,4,1,6.0,8.0,209.46,1,0
Computer,Credit Card,Male,Laptop & Accessory,3,0,1.0,1.0,150.94,0,0
Phone,Debit Card,Male,Mobile,5,0,0.0,1.0,127.28,0,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,1.0,151.63,0,0
Phone,UPI,Male,Mobile Phone,4,1,1.0,2.0,146.21,1,0
Mobile Phone,Cash on Delivery,Female,Fashion,5,1,5.0,7.0,202.52,0,1
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,1,1.0,2.0,191.73,1,0
Computer,Debit Card,Male,Mobile,1,0,1.0,3.0,130.68,0,0
Mobile Phone,E wallet,Female,Fashion,2,1,0.0,1.0,209.34,0,0
Phone,Debit Card,Male,Mobile,3,0,0.0,1.0,124.04,0,0
Computer,Debit Card,Female,Fashion,3,0,7.0,8.0,189.43,0,0
Mobile Phone,E wallet,Male,Fashion,4,0,4.0,7.0,205.2,0,0
Computer,CC,Female,Laptop & Accessory,4,1,1.0,1.0,121.33,0,0
Phone,UPI,Male,Mobile Phone,5,1,2.0,2.0,145.73,1,1
Phone,E wallet,Female,Laptop & Accessory,1,0,1.0,1.0,140.28,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,1,3.0,3.0,151.6,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,1.0,1.0,0.0,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,1.0,7.0,172.17,0,0
Computer,Credit Card,Female,Fashion,3,0,3.0,4.0,210.31,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,0.0,1.0,163.88,0,0
Phone,Debit Card,Male,Mobile Phone,5,0,1.0,2.0,147.38,0,0
Phone,Debit Card,Male,Mobile Phone,3,0,1.0,2.0,140.63,0,0
Computer,COD,Male,Laptop & Accessory,3,1,0.0,1.0,167.96,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,3.0,178.01,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,4,1,1.0,2.0,217.78,0,0
Phone,UPI,Male,Mobile,5,1,2.0,2.0,123.35,1,1
Phone,Debit Card,Female,Mobile,5,0,1.0,1.0,126.19,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,1.0,8.0,186.72,1,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,0,1.0,2.0,188.84,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,0,5.0,6.0,160.4,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,1,1.0,1.0,161.42,0,0
Mobile Phone,Credit Card,Male,Fashion,5,1,4.0,5.0,174.06,0,0
Phone,UPI,Female,Laptop & Accessory,3,0,1.0,1.0,136.6,0,0
Computer,Debit Card,Female,Mobile Phone,4,0,1.0,2.0,148.32,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,2,1,1.0,2.0,185.62,0,0
Mobile Phone,UPI,Male,Fashion,3,0,7.0,8.0,219.34,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,4.0,4.0,164.47,0,0
Computer,Credit Card,Male,Mobile Phone,2,0,2.0,2.0,142.06,0,0
Mobile Phone,Debit Card,Male,Grocery,5,0,2.0,2.0,296.59,0,0
Computer,E wallet,Female,Mobile,4,0,0.0,2.0,127.89,0,0
Phone,Debit Card,Female,Mobile,5,0,1.0,1.0,133.77,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,154.84,0,0
Mobile Phone,Credit Card,Female,Fashion,1,0,0.0,1.0,179.78,1,0
Phone,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,145.44,0,0
Phone,Debit Card,Female,Mobile Phone,5,0,2.0,2.0,145.66,0,0
Computer,Debit Card,Male,Laptop & Accessory,5,0,2.0,2.0,173.98,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,3,0,2.0,4.0,150.19,0,0
Phone,CC,Female,Mobile,3,0,1.0,1.0,121.87,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,2,0,1.0,2.0,150.14,0,0
Mobile Phone,UPI,Female,Laptop & Accessory,4,0,1.0,4.0,188.89,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,0,8.0,8.0,169.48,0,0
Computer,UPI,Male,Laptop & Accessory,3,1,0.0,1.0,147.28,1,0
Phone,COD,Male,Mobile,2,0,1.0,1.0,132.29,0,0
Computer,Credit Card,Male,Mobile Phone,3,1,1.0,3.0,152.59,1,0
Computer,Debit Card,Female,Laptop & Accessory,3,0,1.0,5.0,180.93,0,0
Phone,Debit Card,Male,Mobile Phone,5,0,1.0,2.0,145.62,0,0
Mobile Phone,UPI,Female,Laptop & Accessory,4,0,0.0,3.0,163.89,0,0
Computer,E wallet,Female,Laptop & Accessory,3,0,1.0,1.0,169.32,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,0,1.0,2.0,153.86,0,0
Phone,CC,Male,Laptop & Accessory,3,0,0.0,1.0,130.69,0,0
Mobile Phone,E wallet,Female,Fashion,5,0,8.0,15.0,204.53,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,0.0,1.0,154.82,0,0
Mobile Phone,Credit Card,Male,Fashion,3,0,10.0,13.0,211.33,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,2,0,1.0,2.0,186.8,0,0
Computer,E wallet,Male,Mobile Phone,4,1,2.0,2.0,143.78,1,1
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,1,2.0,2.0,190.83,0,0
Computer,COD,Female,Mobile Phone,5,0,0.0,1.0,149.68,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,1.0,2.0,152.82,0,0
Computer,Debit Card,Male,Others,1,0,1.0,1.0,294.31,0,0
Mobile Phone,UPI,Male,Laptop & Accessory,5,0,3.0,4.0,172.59,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,2.0,2.0,173.98,0,0
Mobile Phone,Credit Card,Female,Mobile Phone,2,0,2.0,2.0,150.34,0,0
Mobile Phone,UPI,Female,Mobile Phone,3,0,2.0,2.0,162.02,0,0
Computer,Credit Card,Female,Laptop & Accessory,3,1,1.0,1.0,146.95,0,0
Computer,Debit Card,Female,Fashion,5,0,0.0,1.0,217.13,0,0
Computer,CC,Male,Mobile,3,1,0.0,1.0,121.54,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,0,2.0,2.0,176.21,0,0
Phone,Debit Card,Male,Mobile Phone,2,0,1.0,1.0,146.8,0,0
Computer,Debit Card,Female,Mobile,4,0,0.0,1.0,131.8,0,0
Mobile Phone,E wallet,Male,Fashion,4,0,3.0,6.0,180.2,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,5,0,2.0,2.0,167.56,0,0
Computer,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,148.14,0,0
Mobile Phone,Debit Card,Female,Mobile Phone,1,0,2.0,2.0,158.1,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,1,1.0,1.0,188.47,0,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,135.39,0,0
Mobile Phone,UPI,Male,Others,1,0,2.0,2.0,321.13,0,0
Phone,Debit Card,Female,Laptop & Accessory,4,0,1.0,1.0,147.65,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,0,1.0,2.0,166.98,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,2.0,2.0,168.2,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,5,0,1.0,1.0,153.73,0,0
Phone,UPI,Male,Laptop & Accessory,4,0,3.0,3.0,148.05,0,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,160.39,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,1.0,168.15,0,0
Phone,E wallet,Male,Mobile,4,1,0.0,1.0,124.13,1,1
Computer,Debit Card,Female,Others,3,0,2.0,6.0,324.73,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,3,0,0.0,1.0,167.55,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,159.16,1,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,2.0,2.0,177.04,0,0
Computer,Debit Card,Female,Laptop & Accessory,5,0,1.0,2.0,175.93,0,0
Mobile Phone,Debit Card,Male,Fashion,4,0,3.0,4.0,204.45,0,0
Phone,Debit Card,Male,Mobile,4,0,0.0,1.0,132.01,0,0
Computer,CC,Female,Mobile,1,0,0.0,1.0,121.53,0,0
Phone,E wallet,Male,Mobile,4,0,0.0,1.0,126.79,1,0
Mobile Phone,Debit Card,Male,Grocery,1,0,4.0,8.0,295.99,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,5,1,0.0,1.0,165.16,0,0
Phone,Credit Card,Male,Mobile,3,1,1.0,2.0,135.09,1,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,6.0,6.0,190.67,0,0
Computer,Debit Card,Female,Mobile,4,0,1.0,1.0,132.91,0,0
Computer,Debit Card,Female,Mobile Phone,5,1,0.0,1.0,136.46,1,1
Mobile Phone,Credit Card,Male,Others,5,0,1.0,1.0,294.06,0,0
Computer,Credit Card,Female,Laptop & Accessory,3,0,0.0,1.0,152.58,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,2.0,2.0,188.47,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,4.0,4.0,168.06,0,0
Mobile Phone,E wallet,Male,Fashion,1,0,5.0,5.0,225.96,1,0
Phone,COD,Male,Mobile,4,0,0.0,1.0,125.59,0,0
Phone,Debit Card,Male,Mobile,2,0,1.0,1.0,126.54,0,0
Computer,Credit Card,Male,Mobile Phone,3,0,1.0,2.0,145.08,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,1.0,1.0,157.31,0,0
Phone,COD,Male,Mobile,4,0,1.0,1.0,135.37,0,0
Phone,Debit Card,Male,Mobile Phone,3,1,1.0,2.0,145.28,1,0
Mobile Phone,Debit Card,Female,Fashion,4,1,5.0,14.0,203.33,0,0
Phone,Debit Card,Male,Laptop & Accessory,4,0,2.0,7.0,144.34,0,0
Phone,Credit Card,Female,Laptop & Accessory,3,0,2.0,3.0,143.77,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,4,1,5.0,6.0,179.1,0,0
Phone,COD,Male,Mobile Phone,4,0,2.0,2.0,147.26,0,0
Computer,Debit Card,Male,Mobile,3,0,1.0,1.0,122.9,0,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,140.01,0,0
Computer,Credit Card,Male,Laptop & Accessory,1,0,1.0,2.0,182.62,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,3,1,2.0,2.0,165.81,0,0
Mobile Phone,Credit Card,Female,Others,2,0,2.0,2.0,320.17,0,0
Mobile Phone,Credit Card,Male,Fashion,1,0,1.0,2.0,195.05,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,8.0,8.0,174.41,1,0
Phone,CC,Female,Mobile,5,0,1.0,1.0,134.52,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,5,1,0.0,1.0,182.24,1,0
Computer,Credit Card,Female,Laptop & Accessory,1,1,0.0,1.0,144.22,0,0
Mobile Phone,COD,Female,Laptop & Accessory,2,0,1.0,4.0,166.87,0,0
Computer,Debit Card,Female,Fashion,3,0,3.0,8.0,189.43,0,0
Computer,Credit Card,Male,Mobile Phone,3,0,0.0,1.0,137.08,0,0
Phone,Debit Card,Male,Mobile,5,1,2.0,7.0,125.59,0,1
Mobile Phone,COD,Female,Laptop & Accessory,4,1,12.0,12.0,177.28,0,0
Mobile Phone,Debit Card,Male,Fashion,1,1,4.0,4.0,228.25,1,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,3,0,1.0,6.0,161.62,0,0
